0,loan_id,reporting_period,seller_name,servicer_name,5,6,orig_interest_rate,current_interest_rate,orig_upb,current_upb,11,orig_loan_term,origination_date,first_payment_date,loan_age,remaining_months_to_maturity,17,18,orig_ltv,20,21,dti,borrower_credit_score,24,25,26,27,28,29,30,31,modification_flag,33,34,35,36,37,38,delinquency_status,40,41,42,zero_balance_code,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,reporting_date_dt,orig_date_dt,balance_to_orig_ratio,interest_rate_diff,credit_score_band,ltv_band,dti_band,dpd,is_delinquent,hist_delinquent_flag,dpd_rolling_3m_max,dpd_rolling_6m_max,max_hist_dpd,cum_delinquency_months,bal_change_1m,bal_change_3m,is_modified,cum_modifications,status_transitions,vintage_year,servicer_code,missing_dti,missing_ltv,missing_credit,data_quality_score,risk_interaction_ltv_dti,risk_interaction_cs_ltv,future_delinq_3m,next_3m_delinquency_flag,future_delinq_6m,next_6m_delinquency_flag,is_default,is_prepaid,future_default_12m,next_12m_default_flag,future_prepay_12m,next_12m_prepayment_flag,next_state,exception_type,exception_required
,102218329006,22020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83156.29,360,72009,92009,126.0,464.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-02-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,32020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83086.69,360,72009,92009,127.0,463.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-03-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,42020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83016.84,360,72009,92009,128.0,462.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,080909090909000000000000000000000000000000000000,Y,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,N,,,,,,0.0,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-04-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,52020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,82947.28,360,72009,92009,129.0,461.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,090909090900000000000000000000000000000000000000,Y,,,,,,,69.56,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,N,,,,,,0.0,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-05-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,62020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,82877.13,360,72009,92009,130.0,460.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,090909090000000000000000000000000000000000000000,Y,,,,,,,70.15,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,N,,,,,,0.0,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-06-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,,None,0
,102458150755,42018,R,Other,Other,,4.375,4.375,148000.0,,122843.62,360,72009,92009,104.0,256.0,256.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-04-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,52018,R,Other,Other,,4.375,4.375,148000.0,,122552.55,360,72009,92009,105.0,255.0,255.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-05-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,62018,R,Other,Other,,4.375,4.375,148000.0,,122260.42,360,72009,92009,106.0,254.0,254.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-06-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,72018,R,Other,Other,,4.375,4.375,148000.0,,121967.22,360,72009,92009,107.0,253.0,253.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-07-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,82018,R,Other,Other,,4.375,4.375,148000.0,,121672.95,360,72009,92009,108.0,252.0,252.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-08-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,92018,R,Other,Other,,4.375,4.375,148000.0,,121377.61,360,72009,92009,109.0,251.0,251.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-09-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,102018,R,Other,Other,,4.375,4.375,148000.0,,121081.19,360,72009,92009,110.0,250.0,250.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-10-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,112018,R,Other,Other,,4.375,4.375,148000.0,,120783.69,360,72009,92009,111.0,249.0,249.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-11-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,122018,R,Other,Other,,4.375,4.375,148000.0,,120485.11,360,72009,92009,112.0,248.0,248.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-12-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,12019,R,Other,Other,,4.375,4.375,148000.0,,120185.44,360,72009,92009,113.0,247.0,247.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-01-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,22019,R,Other,Other,,4.375,4.375,148000.0,,119884.68,360,72009,92009,114.0,246.0,246.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-02-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,32019,R,Other,Other,,4.375,4.375,148000.0,,119582.82,360,72009,92009,115.0,245.0,245.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-03-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,42019,R,Other,Other,,4.375,4.375,148000.0,,119279.86,360,72009,92009,116.0,244.0,244.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-04-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,52019,R,Other,Other,,4.375,4.375,148000.0,,118975.79,360,72009,92009,117.0,243.0,243.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-05-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,62019,R,Other,Other,,4.375,4.375,148000.0,,118670.62,360,72009,92009,118.0,242.0,242.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-06-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,72019,R,Other,Other,,4.375,4.375,148000.0,,118364.33,360,72009,92009,119.0,241.0,241.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-07-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,82019,R,Other,Other,,4.375,4.375,148000.0,,118056.93,360,72009,92009,120.0,240.0,240.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-08-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,92019,R,Other,Other,,4.375,4.375,148000.0,,117748.41,360,72009,92009,121.0,239.0,239.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-09-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,102019,R,Other,Other,,4.375,4.375,148000.0,,117438.76,360,72009,92009,122.0,238.0,238.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-10-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,112019,R,Other,Other,,4.375,4.375,148000.0,,117127.98,360,72009,92009,123.0,237.0,237.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-11-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,122019,R,Other,Other,,4.375,4.375,148000.0,,116816.07,360,72009,92009,124.0,236.0,236.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-12-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,12020,R,Other,Other,,4.375,4.375,148000.0,,116503.02,360,72009,92009,125.0,235.0,235.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-01-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,22020,R,Other,Other,,4.375,4.375,148000.0,,116188.83,360,72009,92009,126.0,234.0,234.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-02-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,32020,R,Other,Other,,4.375,4.375,148000.0,,115873.5,360,72009,92009,127.0,233.0,233.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-03-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,42020,R,Other,Other,,4.375,4.375,148000.0,,115557.02,360,72009,92009,128.0,232.0,232.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,000000000000000000000000000000000000000000000000,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-04-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,52020,R,Other,Other,,4.375,4.375,148000.0,,115239.38,360,72009,92009,129.0,231.0,231.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,000000000000000000000000000000000000000000000000,N,,,,,,,317.64,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-05-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102458150755,62020,R,Other,Other,,4.375,4.375,148000.0,,114920.58,360,72009,92009,130.0,230.0,230.0,82039.0,71,71,3,29,754,810.0,N,C,SF,2,P,PR,41980,7,,FRM,N,N,,,00,000000000000000000000000000000000000000000000000,N,,,,,,,318.8,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-06-01,2009-07-01,,0.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,2059,10.47222222222222,,0,,0,0,0,,0,,0,,None,0
